smiles,sweet,sour,woody,floral,citrus,spicy,musk,fresh,green,warm,fruity,smoky,powdery,aquatic,herbal,amber,leather,earthy,ozonic,metallic,fatty,waxy
CCCCCCCCC=CCCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(=CCCCCCCCC)CCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCCOC(C)=O)CCCCC=CCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCCCCC=CCCCCCCCCOC(=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CC=CCCCCCCCC)CCCCCCOC(=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC=CCCOC(=O)C(C)=O,0.34691500663757324,0.01979045383632183,0.0058207218535244465,0.3352735936641693,0.03259604424238205,0.323632150888443,0.003492433112114668,0.34225842356681824,0.9848661422729492,0.0058207218535244465,1.0,0.004656577482819557,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.6554132699966431,0.029103608801960945
C(=O)(C)C(=O)OCCC=CCC,0.34691500663757324,0.01979045383632183,0.0058207218535244465,0.3352735936641693,0.03259604424238205,0.323632150888443,0.003492433112114668,0.34225842356681824,0.9848661422729492,0.0058207218535244465,1.0,0.004656577482819557,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.6554132699966431,0.029103608801960945
C(OC(C(=O)C)=O)CC=CCC,0.34691500663757324,0.01979045383632183,0.0058207218535244465,0.3352735936641693,0.03259604424238205,0.323632150888443,0.003492433112114668,0.34225842356681824,0.9848661422729492,0.0058207218535244465,1.0,0.004656577482819557,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.6554132699966431,0.029103608801960945
O(C(=O)C(=O)C)CCC=CCC,0.34691500663757324,0.01979045383632183,0.0058207218535244465,0.3352735936641693,0.03259604424238205,0.323632150888443,0.003492433112114668,0.34225842356681824,0.9848661422729492,0.0058207218535244465,1.0,0.004656577482819557,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.6554132699966431,0.029103608801960945
C(=CCCOC(=O)C(=O)C)CC,0.34691500663757324,0.01979045383632183,0.0058207218535244465,0.3352735936641693,0.03259604424238205,0.323632150888443,0.003492433112114668,0.34225842356681824,0.9848661422729492,0.0058207218535244465,1.0,0.004656577482819557,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.6554132699966431,0.029103608801960945
CC=CC=CCOC(C)=O,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
C(=CC=CCOC(C)=O)C,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
C(=CCOC(=O)C)C=CC,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
C(OC(=O)C)C=CC=CC,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
C(=CC=CC)COC(=O)C,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
CCCC=CCCC(C)=O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CCC=CCCC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=CCCC(C)=O)CCC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)C=CCCC(C)=O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)CC=CCCC(=O)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC=CCCOC(=O)C(C)O,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
C(C(C)O)(=O)OCCC=CCC,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
C(OCCC=CCC)(=O)C(O)C,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
C(O)(C)C(=O)OCCC=CCC,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
C(C=CCCOC(=O)C(C)O)C,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
CCC=CCC(OCC)OCC,0.15573473274707794,0.06384219229221344,0.07228745520114899,0.11411163210868835,0.08628247678279877,0.8037883043289185,0.02044961042702198,0.14159896969795227,0.9443215131759644,0.035932596772909164,1.0,0.021374566480517387,0.03941124305129051,0.0,0.8413496017456055,0.01363307237625122,0.0,0.04168342426419258,0.0,0.0,0.07974744588136673,0.05063137784600258
O(CC)C(CC=CCC)OCC,0.15573473274707794,0.06384219229221344,0.07228745520114899,0.11411163210868835,0.08628247678279877,0.8037883043289185,0.02044961042702198,0.14159896969795227,0.9443215131759644,0.035932596772909164,1.0,0.021374566480517387,0.03941124305129051,0.0,0.8413496017456055,0.01363307237625122,0.0,0.04168342426419258,0.0,0.0,0.07974744588136673,0.05063137784600258
C(C)C=CCC(OCC)OCC,0.15573473274707794,0.06384219229221344,0.07228745520114899,0.11411163210868835,0.08628247678279877,0.8037883043289185,0.02044961042702198,0.14159896969795227,0.9443215131759644,0.035932596772909164,1.0,0.021374566480517387,0.03941124305129051,0.0,0.8413496017456055,0.01363307237625122,0.0,0.04168342426419258,0.0,0.0,0.07974744588136673,0.05063137784600258
C(C(OCC)OCC)C=CCC,0.15573473274707794,0.06384219229221344,0.07228745520114899,0.11411163210868835,0.08628247678279877,0.8037883043289185,0.02044961042702198,0.14159896969795227,0.9443215131759644,0.035932596772909164,1.0,0.021374566480517387,0.03941124305129051,0.0,0.8413496017456055,0.01363307237625122,0.0,0.04168342426419258,0.0,0.0,0.07974744588136673,0.05063137784600258
CCOC(CC=CCC)OCC,0.15573473274707794,0.06384219229221344,0.07228745520114899,0.11411163210868835,0.08628247678279877,0.8037883043289185,0.02044961042702198,0.14159896969795227,0.9443215131759644,0.035932596772909164,1.0,0.021374566480517387,0.03941124305129051,0.0,0.8413496017456055,0.01363307237625122,0.0,0.04168342426419258,0.0,0.0,0.07974744588136673,0.05063137784600258
CCCCCC=CC(=O)OCC,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.2312050759792328,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.2104409784078598,0.20960287749767303
C(CC=CC(=O)OCC)CCC,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.2312050759792328,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.2104409784078598,0.20960287749767303
C(C(=O)OCC)=CCCCCC,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.2312050759792328,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.2104409784078598,0.20960287749767303
C(CC)CCC=CC(=O)OCC,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.2312050759792328,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.2104409784078598,0.20960287749767303
C(CCCC=CC(=O)OCC)C,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.2312050759792328,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.2104409784078598,0.20960287749767303
CCCC=CCCO,0.03166666626930237,0.03333333134651184,0.013333333656191826,0.5016666650772095,0.011666666716337204,0.02500000037252903,0.0,0.503333330154419,1.0,0.01833333447575569,0.5016666650772095,0.0,0.47166669368743896,0.0,0.491666704416275,0.006666666828095913,0.006666666828095913,0.4866666793823242,0.005000000353902578,0.006666666828095913,0.93666672706604,0.46833336353302
C(C=CCCC)CO,0.03166666626930237,0.03333333134651184,0.013333333656191826,0.5016666650772095,0.011666666716337204,0.02500000037252903,0.0,0.503333330154419,1.0,0.01833333447575569,0.5016666650772095,0.0,0.47166669368743896,0.0,0.491666704416275,0.006666666828095913,0.006666666828095913,0.4866666793823242,0.005000000353902578,0.006666666828095913,0.93666672706604,0.46833336353302
OCCC=CCCC,0.03166666626930237,0.03333333134651184,0.013333333656191826,0.5016666650772095,0.011666666716337204,0.02500000037252903,0.0,0.503333330154419,1.0,0.01833333447575569,0.5016666650772095,0.0,0.47166669368743896,0.0,0.491666704416275,0.006666666828095913,0.006666666828095913,0.4866666793823242,0.005000000353902578,0.006666666828095913,0.93666672706604,0.46833336353302
C(C)CC=CCCO,0.03166666626930237,0.03333333134651184,0.013333333656191826,0.5016666650772095,0.011666666716337204,0.02500000037252903,0.0,0.503333330154419,1.0,0.01833333447575569,0.5016666650772095,0.0,0.47166669368743896,0.0,0.491666704416275,0.006666666828095913,0.006666666828095913,0.4866666793823242,0.005000000353902578,0.006666666828095913,0.93666672706604,0.46833336353302
C(CC=CCCC)O,0.03166666626930237,0.03333333134651184,0.013333333656191826,0.5016666650772095,0.011666666716337204,0.02500000037252903,0.0,0.503333330154419,1.0,0.01833333447575569,0.5016666650772095,0.0,0.47166669368743896,0.0,0.491666704416275,0.006666666828095913,0.006666666828095913,0.4866666793823242,0.005000000353902578,0.006666666828095913,0.93666672706604,0.46833336353302
CCCCCC=CC(=O)OC,0.3610630929470062,0.03452615067362785,0.0056946249678730965,0.33342626690864563,0.0318899005651474,0.044744618237018585,0.3132043480873108,0.3348439335823059,0.6829886436462402,0.03277396038174629,1.0,0.05113215371966362,0.00455569988116622,0.0,0.00911139976233244,0.0,0.0,0.056659527122974396,0.0,0.0511879101395607,0.34117570519447327,0.3382607102394104
C(=O)(C=CCCCCC)OC,0.3610630929470062,0.03452615067362785,0.0056946249678730965,0.33342626690864563,0.0318899005651474,0.044744618237018585,0.3132043480873108,0.3348439335823059,0.6829886436462402,0.03277396038174629,1.0,0.05113215371966362,0.00455569988116622,0.0,0.00911139976233244,0.0,0.0,0.056659527122974396,0.0,0.0511879101395607,0.34117570519447327,0.3382607102394104
C(CC)CCC=CC(=O)OC,0.3610630929470062,0.03452615067362785,0.0056946249678730965,0.33342626690864563,0.0318899005651474,0.044744618237018585,0.3132043480873108,0.3348439335823059,0.6829886436462402,0.03277396038174629,1.0,0.05113215371966362,0.00455569988116622,0.0,0.00911139976233244,0.0,0.0,0.056659527122974396,0.0,0.0511879101395607,0.34117570519447327,0.3382607102394104
O(C)C(=O)C=CCCCCC,0.3610630929470062,0.03452615067362785,0.0056946249678730965,0.33342626690864563,0.0318899005651474,0.044744618237018585,0.3132043480873108,0.3348439335823059,0.6829886436462402,0.03277396038174629,1.0,0.05113215371966362,0.00455569988116622,0.0,0.00911139976233244,0.0,0.0,0.056659527122974396,0.0,0.0511879101395607,0.34117570519447327,0.3382607102394104
CCCCCC=CC(OC)=O,0.3610630929470062,0.03452615067362785,0.0056946249678730965,0.33342626690864563,0.0318899005651474,0.044744618237018585,0.3132043480873108,0.3348439335823059,0.6829886436462402,0.03277396038174629,1.0,0.05113215371966362,0.00455569988116622,0.0,0.00911139976233244,0.0,0.0,0.056659527122974396,0.0,0.0511879101395607,0.34117570519447327,0.3382607102394104
C=CCOC(=O)C(C)=CC,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
C(C(=CC)C)(OCC=C)=O,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
O(C(C(C)=CC)=O)CC=C,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
C(COC(=O)C(C)=CC)=C,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
C(OC(=O)C(=CC)C)C=C,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
CCC=CC=O,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=CCC)=O,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)C=CCC,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=CC=O)C,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=O)=CCC,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC=CCO,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
C(O)C=CCC,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
C(C=CCC)O,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
C(CO)=CCC,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
C(CC)=CCO,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
CCCCCCC=CCO,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(=CCCCCCC)CO,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(C)CCCCC=CCO,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(=CCO)CCCCCC,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(O)C=CCCCCCC,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
CCCCCCCCCCC=CCO,0.09090909361839294,0.044397465884685516,0.04651162773370743,0.1014799252152443,1.0,0.025369981303811073,0.010570825077593327,0.11416491121053696,0.0824524387717247,0.029598308727145195,0.07188161462545395,0.0,0.027484145015478134,0.0,0.05285412818193436,0.029598308727145195,0.0,0.019027484580874443,0.021141650155186653,0.010570825077593327,0.9873151183128357,0.9978859424591064
C(CCC)CCCCCCC=CCO,0.09090909361839294,0.044397465884685516,0.04651162773370743,0.1014799252152443,1.0,0.025369981303811073,0.010570825077593327,0.11416491121053696,0.0824524387717247,0.029598308727145195,0.07188161462545395,0.0,0.027484145015478134,0.0,0.05285412818193436,0.029598308727145195,0.0,0.019027484580874443,0.021141650155186653,0.010570825077593327,0.9873151183128357,0.9978859424591064
C(CCCCCCCCC=CCO)C,0.09090909361839294,0.044397465884685516,0.04651162773370743,0.1014799252152443,1.0,0.025369981303811073,0.010570825077593327,0.11416491121053696,0.0824524387717247,0.029598308727145195,0.07188161462545395,0.0,0.027484145015478134,0.0,0.05285412818193436,0.029598308727145195,0.0,0.019027484580874443,0.021141650155186653,0.010570825077593327,0.9873151183128357,0.9978859424591064
C(CCCCCCCC)CC=CCO,0.09090909361839294,0.044397465884685516,0.04651162773370743,0.1014799252152443,1.0,0.025369981303811073,0.010570825077593327,0.11416491121053696,0.0824524387717247,0.029598308727145195,0.07188161462545395,0.0,0.027484145015478134,0.0,0.05285412818193436,0.029598308727145195,0.0,0.019027484580874443,0.021141650155186653,0.010570825077593327,0.9873151183128357,0.9978859424591064
C(=CCCCCCCCCCC)CO,0.09090909361839294,0.044397465884685516,0.04651162773370743,0.1014799252152443,1.0,0.025369981303811073,0.010570825077593327,0.11416491121053696,0.0824524387717247,0.029598308727145195,0.07188161462545395,0.0,0.027484145015478134,0.0,0.05285412818193436,0.029598308727145195,0.0,0.019027484580874443,0.021141650155186653,0.010570825077593327,0.9873151183128357,0.9978859424591064
CCCCCCCCC=CCO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
C(CCCCC=CCO)CCC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
C(CO)=CCCCCCCCC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
C(CCCC=CCO)CCCC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
OCC=CCCCCCCCC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
CCC=CCCOC(=O)CC,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
O(CCC=CCC)C(CC)=O,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
O=C(OCCC=CCC)CC,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
CCC(OCCC=CCC)=O,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
O=C(CC)OCCC=CCC,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
CCC=CCCOC(=O)C(C)CC,0.22731436789035797,0.0398954413831234,0.00929176528006792,0.010703656822443008,0.01734335720539093,0.013107686303555965,0.007545982487499714,0.21553272008895874,0.4186159372329712,0.2076433002948761,1.0,0.00464588264003396,0.004149813205003738,0.0,0.1966152787208557,0.0,0.003233992261812091,0.013851789757609367,0.0,0.005389987025409937,0.026959476992487907,0.016589712351560593
C(C(OCCC=CCC)=O)(CC)C,0.22731436789035797,0.0398954413831234,0.00929176528006792,0.010703656822443008,0.01734335720539093,0.013107686303555965,0.007545982487499714,0.21553272008895874,0.4186159372329712,0.2076433002948761,1.0,0.00464588264003396,0.004149813205003738,0.0,0.1966152787208557,0.0,0.003233992261812091,0.013851789757609367,0.0,0.005389987025409937,0.026959476992487907,0.016589712351560593
C(C)C=CCCOC(C(C)CC)=O,0.22731436789035797,0.0398954413831234,0.00929176528006792,0.010703656822443008,0.01734335720539093,0.013107686303555965,0.007545982487499714,0.21553272008895874,0.4186159372329712,0.2076433002948761,1.0,0.00464588264003396,0.004149813205003738,0.0,0.1966152787208557,0.0,0.003233992261812091,0.013851789757609367,0.0,0.005389987025409937,0.026959476992487907,0.016589712351560593
C(C(C)C(OCCC=CCC)=O)C,0.22731436789035797,0.0398954413831234,0.00929176528006792,0.010703656822443008,0.01734335720539093,0.013107686303555965,0.007545982487499714,0.21553272008895874,0.4186159372329712,0.2076433002948761,1.0,0.00464588264003396,0.004149813205003738,0.0,0.1966152787208557,0.0,0.003233992261812091,0.013851789757609367,0.0,0.005389987025409937,0.026959476992487907,0.016589712351560593
O=C(OCCC=CCC)C(C)CC,0.22731436789035797,0.0398954413831234,0.00929176528006792,0.010703656822443008,0.01734335720539093,0.013107686303555965,0.007545982487499714,0.21553272008895874,0.4186159372329712,0.2076433002948761,1.0,0.00464588264003396,0.004149813205003738,0.0,0.1966152787208557,0.0,0.003233992261812091,0.013851789757609367,0.0,0.005389987025409937,0.026959476992487907,0.016589712351560593
CCCC=CCOC(=O)CCCCCCC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
C(CC=CCOC(=O)CCCCCCC)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
C(CC)CCCCC(OCC=CCCC)=O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
C(CC(=O)OCC=CCCC)CCCCC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
C(C=CCCC)OC(=O)CCCCCCC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
CCCC=CC(OCC)OCC,0.03978780284523964,0.007957560941576958,0.042440321296453476,0.042440321296453476,0.015915121883153915,0.5251989960670471,0.0,0.03448276221752167,0.5278514623641968,0.02652520127594471,1.0,0.010610080324113369,0.4880637228488922,0.0,0.061007965356111526,0.007957560941576958,0.0,0.010610080324113369,0.0,0.0,0.4933687150478363,0.007957560941576958
C(OCC)(OCC)C=CCCC,0.03978780284523964,0.007957560941576958,0.042440321296453476,0.042440321296453476,0.015915121883153915,0.5251989960670471,0.0,0.03448276221752167,0.5278514623641968,0.02652520127594471,1.0,0.010610080324113369,0.4880637228488922,0.0,0.061007965356111526,0.007957560941576958,0.0,0.010610080324113369,0.0,0.0,0.4933687150478363,0.007957560941576958
C(C)OC(C=CCCC)OCC,0.03978780284523964,0.007957560941576958,0.042440321296453476,0.042440321296453476,0.015915121883153915,0.5251989960670471,0.0,0.03448276221752167,0.5278514623641968,0.02652520127594471,1.0,0.010610080324113369,0.4880637228488922,0.0,0.061007965356111526,0.007957560941576958,0.0,0.010610080324113369,0.0,0.0,0.4933687150478363,0.007957560941576958
O(CC)C(OCC)C=CCCC,0.03978780284523964,0.007957560941576958,0.042440321296453476,0.042440321296453476,0.015915121883153915,0.5251989960670471,0.0,0.03448276221752167,0.5278514623641968,0.02652520127594471,1.0,0.010610080324113369,0.4880637228488922,0.0,0.061007965356111526,0.007957560941576958,0.0,0.010610080324113369,0.0,0.0,0.4933687150478363,0.007957560941576958
C(OCC)(C=CCCC)OCC,0.03978780284523964,0.007957560941576958,0.042440321296453476,0.042440321296453476,0.015915121883153915,0.5251989960670471,0.0,0.03448276221752167,0.5278514623641968,0.02652520127594471,1.0,0.010610080324113369,0.4880637228488922,0.0,0.061007965356111526,0.007957560941576958,0.0,0.010610080324113369,0.0,0.0,0.4933687150478363,0.007957560941576958
